talk_id	title	detail	date	begintime	endtime	viewno	bookmarkno	emailno	biological_science	computer_science	general_interest	education	engineering	geosciences	math_physics	social_science	health_sciences	arts_humanities	business_industry	law	chemistry
10747	webcast derive data lake industry leader stick points	business incorporate massive volumes internet things digital data turn modern architecture include hadoop data lake storage process engine handle large data volumes survey business professional find practice stick points data lake usage share result webcast insight business struggle drive hadoop data invite join rouda senior analyst enterprise strategy attendee expect learn result survey business professional state progress data initiative organization importance data analytic project reach business objective ways expand hadoop data lake analytic role teradata aster analytic hadoop play enable business analyst uncover data insight rouda senior analyst enterprise strategy group years leadership experience product solution marketing technical sales company range startup global leader enterprise software hardware consumer electronics work country multinational corporation government military customer hold geophysics mathematics brown university judge business school john thuma director aster analytic strategy teradata john thuma aster data evangelist member teradata data practice data center innovation practice experienced large data warehouse develop implement innovate meticulous data intelligence solution global entity john experience multiple vertical industry including manufacture retail healthcare banking education	10/6/16 0:00	10/6/16 13:00	10/6/16 14:00	12	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10748	rogue aire enforce immune tolerance	promiscuous expression antigen thymu driven part autoimmune regulator aire critical protection peripheral tissue autoimmune attack process thought promote clone deletion development regulatory treg cell suggest autoimmun aire deficiency result fail tolerance mechanism examination autoimmune lesion aire mice reveal unexpected possibility found predominant conventional cell clonotype infiltrate target lesion express antigen receptor preferential express treg cell mice aire enforce immune tolerance ensure distinct autoreactive cell specific direct treg cell lineage dysregulation process result diversion treg clonotype pathogenic conventional	10/5/16 0:00	10/5/16 16:15	10/5/16 17:15	36	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10749	personal perspective race opportunity health system	presentation sullivan relate life story grow rural georgia period enforce racial segregation impact family black inspired physician black physician southwest hematologist professor medicine boston university school medicine found morehouse school medicine atlanta appointment secretary health human service administration george sullivan develop number initiative increase racial ethnic gender diversity department health human service health career sullivan work improve effectiveness health system diversity workforce eliminate disparity health care exist whites underserved minority priority sullivan progress remain challenge discuss	10/4/16 0:00	10/4/16 14:00	10/4/16 15:30	40	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
10751	regulation mitotic spindle assembly checkpoint	abstract chromosome segregation mitosis hinge proper assembly microtubule spindle establish bipolar attachment chromosome spindle pole chromosome missegregation rare normal mitotic cell frequent cancer cell meiosis mammalian oocyte case abnormal spindle pole formation aberrant coordination atypical attachment shown correlate aneuploidy intriguing experiment demonstrate allometry mitotic spindle striking size scale cell size metazoan experiment conserve principle mitotic spindle geometry size scale play evolution nature principle unknown research focus mechanics spindle assembly process shed light mechanistic underpin result spindle geometry size scale work standpoint spindle geometry size scale address question functional perspective spindle assembly checkpoint critical surveillance mechanism prevent premature chromosome segregation presence chromosome signal silence attachment mitosis establish model explain robust silence base spatiotemporal regulation protein result suggest robust timely silence entail proper geometry size scale mitotic spindle violate result premature anaphase onset prolonged mitotic arrest work angle understanding observe spindle allometry universal scale relationship spindle size cell size evidence kingdom broad sense functional requirement robust silence help shape spindle assembly mechanism evolution host jianhua xing event series keyword information contact	10/7/16 0:00	10/7/16 11:00	10/7/16 12:00	5	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
10752	develop advanced robot application	abstract seminar show matlab simulink accelerate streamline design prototype implement robot algorithm present design align development advanced robot application preliminary schedule design simulate robot system model mechanics actuate robot phyiscal model library prototype test robot algorithm mobile robot coordinate transformation particle filter path plan path plan path track representation collision avoidance localize lidar process autonomous lidar sen perception level level automate driving functional gain popularity acquire process lidar date algorithm development autonomous driving function free space detection show point cloud process functional process lidar data autonomous driving integrate robot operate system connect simulator robot automatic code generation system import bags carlos senior application engineer mathwork years experience develop software advanced robot system manipulate humanoid robot autonomous navigation robot carlos expert apply design complex robot system works mathwork customer industrial automation automotive aerospace robot industry carlos present conference america europe asia advanced robot design mathwork toolchain carlos hold robot university tokyo	10/20/16 0:00	10/20/16 13:30	10/20/16 16:30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10754	lovász local lemma measurable graph coloring	abstract lovász local lemma short immensely important tool probabilistic combinatoric typically demonstrate existence local combinatorial constraint underlying combinatorial structure graph finite colors appearance 1975 found numerous application combinatoric straightforward highly technical sophisticated talk question equip standard borel structure probability borel measure existence assert attention focus situation combinatorial structure sense induce action countable action answer positive yield measurable analog combinatorial consequence action hand action measurable version fail fact amenable probability action satisfy measurable analog infinite entropy	10/11/16 0:00	10/11/16 15:30	10/11/16 16:30	9	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10755	parallel algorithm asymmetric costs	motivate signi?cantly higher cost writing reading emerge memory technology parallel algorithm design asymmetric costs goal reduce number write preserve span present model computation combine small memory symmetrical costs unbounded share memory asymmetric costs show costs model ef?ciently concrete machine model schedule model design parallel algorithm number fundamental problem reduce list contraction tree contraction search ordered ?lter planar convex hull problem algorithm work number write decrease output size present minimum span tree algorithm inverse ackermann function algorithm reveal interesting technique signi?cantly reduce share memory write parallel algorithm asymptotic increase number share memory read	10/5/16 0:00	10/5/16 12:00	10/5/16 13:00	8	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
10758	thesis defense efficient sample underlying physical model	abstract robot today capability collect terabyte data environment travel kilometer single constrained fundamental resource time time limit number sample robot collect site analyze data return review imperative rover make intelligent action choose sample process adapt sample work propose approach model adapt sample scenario rover collect noisy measurement analyze select target long operation type measurement device agriculture scenario image leaves quick analyze decide follow informative spectra device evaluate quick sensor measurement increase integrate time measurement desire goal vastly decrease amount time need understand scene minimize number sample collect time spent collect sample propose approach make estimate model material scene perform measurement validate model explore area generalize prior knowledge number distinct material scene similar material observe addition choose sample propose method decide long collect measurement measurement model estimate step decide intensive analyze sample model profitable continue sample location test work main scenario vastly scale approach generalize number domain rover analyze orbit data select path maximize diversity sample location scenario rover collect image choose object image sample finally scenario sensor spectrometer collect quick noisy measurement small patch material select subset sample points analysis thesis committee david wettergreen george jeff david thompson propulsion laboratory	10/12/16 0:00	10/12/16 15:00	10/12/16 16:00	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10759	role stimulus austerity evidence financial market reaction joint anthony dierck federal reserve board governor	abstract role stimulus austerity evidence financial market reaction joint anthony dierck federal reserve board governor parameter vector autoregression study fiscal effects financial market decompose current equity bond returns news cash flow news discount rate main empirical finding suggest fiscal effects highly dependent stance monetary policy cut stimulus lead higher cash flow news higher discount rate discount rate news dominate cut lower equity returns contrast find effects cash flow discount rate flip sign higher tax lower equity returns change relationship tax equity returns fully rationalize context standard keynesian dsge model slightly alter parameter weight monetary policy place output interest rate reaction function show document empirical relationship robust anticipatory effects characterize forward financial market	10/5/16 0:00	10/5/16 15:30	10/5/16 17:00	5	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
10760	multiple discount rate	abstract multiple discount rate propose theory intertemporal choice robust specific assumption discount rate class model require utility stream chosen discount higher discount factor model focus average discount factor model pessimist evaluate flow lowest discount	10/6/16 0:00	10/6/16 16:00	10/6/16 17:30	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10761	friends motive text infer influence scotu	abstract friends motive text infer influence scotu present probabilistic model influence language behavior supreme court specifically influence amicu briefs court decision opinion approach assume amici rational agent vote affect language court opinion model leads improve prediction justice vote perplexity opinion language amenable inspection allow explore inference persuasive amici influence justice consistent early finding	10/7/16 0:00	10/7/16 13:30	10/7/16 15:00	17	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10762	growth dynamics innovation diffusion technology frontier	abstract growth dynamics innovation diffusion technology frontier recent literature idea flow study technology diffusion isolation environment generation idea idea growth continue forever finite technology frontier economy firm choose innovate adopt technology produce existing technology study innovation diffusion interact endogenous determine productivity distribution finite expand frontier tension determination productivity distribution innovation stretch distribution diffusion compress finally analyze degree innovation technology diffusion firm level contribute aggregate economic growth lead hysteresi	10/7/16 0:00	10/7/16 15:30	10/7/16 17:00	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10763	bidding dynamics auction	abstract bidding dynamics auction paper study bide dynamics value bidding opportunity follow unrestricted joint markov process independent agent bid retract frequent case auction main methodology contribution construct mapping general stochastic process distribution value independent type auction considered equilibria static auction distribution value characterize equilibria dynamic auction making general class tractable result option future rebidd early bid shade mild conditions increase auction result consistent repeated bidding skew time distribution winning bid puzzle observations dynamic auction application estimate model matching moments ebay auction	10/7/16 0:00	10/7/16 12:30	10/7/16 13:30	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10764	bright side politics uncertainty case	abstract bright side politics uncertainty case examine relationship politics uncertainty investment exploit timing gubernatorial election source plausible exogenous variation uncertainty contrast literature document negative effects politics uncertainty real investment find uncertainty government policy stimulate firm increase investment average election years relative years uncertainty effect strong hotly contest election politics sensitive industry firm higher growth option greater product market competition finding suggest predict model investment uncertainty real effects politics uncertainty depend property investment degree product market competition	10/7/16 0:00	10/7/16 11:00	10/7/16 12:00	6	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
10765	incentive peer grade mooc	massive open online course mooc resources limited order deal mooc peer assessment grade assignment resource check assignment present model model challenge involved allocate limited resource discuss make problem difficult present algorithm compute approximate solution present partial fulfillment speak skill requirement	10/25/16 0:00	10/25/16 13:00	10/25/16 14:00	16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10766	fact history information united states 1870	free discussion james cortada introduce framework study information history applied national level review role information private public sector people information public private lives conclude argument favor understanding role information central theme america history register receive confirmation email information join webinar feature speaker james cortada james cortada senior research fellow charles babbage institute university author dozen books history management information technology role information recent books include fact history information united states 1870 oxford university press 2016 information modern corporation press 2011	10/10/16 0:00	10/10/16 12:00	10/10/16 13:00	37	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
10767	legal answer meeting rooms	ground expert guidance legal answer meeting rooms display give knowledge library messy legal problem free webinar toma review relevant amendment principles relate patron access public library setting discuss standard court assess challenge library policy practice specifically concern meeting rooms case study approach lipinski discuss case guide designing policy relate library space webinar basic framework library space terms amendment	10/14/16 0:00	10/14/16 14:30	10/14/16 16:00	10	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
10768	inventory mobility development firm capabilities laser industry	abstract inventory mobility development firm capabilities laser industry building literature knowledge transfer employee mobility firm capability development argue channel inventor mobility pervasive interfirm knowledge flow posit find firm strategic focus capability development operate conjuncture mobile inventor direct experience increase knowledge flow firm result show interfirm knowledge flow employee mobility occur inventor direct experience area firm active develop capabilities study focus laser industry patent firm production data analyse examine mobility inventor laser patent laser device produce firm result reveal firm knowledge automatic transfer firm boundary movement inventor depend focus area hire experience implication literature employee mobility firm capability development discuss	10/7/16 0:00	10/7/16 12:30	10/7/16 14:00	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10769	fundamental data science data representation overview	data knowledge bd2k pleased bd2k guide fundamental data science series online lecture expert country covering range diverse topic data introductory overview assume prior knowledge understanding data lecture series joint effort bd2k training coordinate center bd2ktcc exit link disclaimer bd2k center coordination center bd2kccc exit link disclaimer office associate director data information series view archive presentation exit link disclaimer series begin september sessions stream live archive demand public view call exit link disclaimer code additional event information crystal stewart	10/28/16 0:00	10/28/16 12:00	10/28/16 13:00	38	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0
10770	exit tweet loyalty	abstract exit tweet loyalty heart economics belief market discipline firm poor performance famous book exit voice loyalty hirschman highlight alternative mechanism received considerably attention voice hirschman argue withdraw demand firm consumer choose communicate dissatisfaction firm paper develop formal model voice equilibrium relational contract firm consumer model predict voice emerge concentrated market resolve source ambiguous original formulation empirical estimate relationship quality voice market structure combine data tweet major airline data airline daily performance market structure document quantity tweet increase response deteriorate performance relationship strong airline operate greater share flight market addition find airline respond tweet market finding voice important mechanism consumer respond quality deteriorate vary increase market concentration	10/24/16 0:00	10/24/16 12:00	10/24/16 13:20	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10771	global risk premium	abstract global risk premium investigate global ect asset price shipping costs measure exposure global firm shipping cost industry carry percent risk premium suggest cash covary negative invest marginal utility premium emanate risk displacement cient trigger import competition nding suggest foreign productivity shock times consumption dear invest discuss conditions standard model trade asset price rationalize puzzle	10/26/16 0:00	10/26/16 15:30	10/26/16 17:00	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
10772	borrowing undo automatic enrollment effect savings	abstract borrowing undo automatic enrollment effect savings	10/27/16 0:00	10/27/16 12:00	10/27/16 13:15	7	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
10773	building career technology	adam gross chart gross graduate carnegie mellon university 1994 degree media system policy design dietrich college humanities social major program today major call gross visit talk leverage strength humanities technology successful career tech 2013 gross heroku leading paa provider part cloud platform enable company build scale world rapid change breadth skill suit join heroku found personify work marketing product management leadership role salesforce grandcentral dropbox active angel invest industry support pantheon docker streak mileiq lucky build network francisco opportunity meet amazing people interesting rewarding mentor offering advice love establish relationship fellow alumni lecture dietrich college entrepreneur speaker sponsor swartz center entrepreneurship previous lecture series feature dietrich college alumni javier soltero lane bess talk free open public	11/1/16 0:00	11/1/16 12:30	11/1/16 13:20	7	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
10774	integrated schedule operation approach airport congestion mitigate	abstract integrated schedule operation approach airport congestion mitigate flight delay create imbalance demand capacity busiest airport absent large increase capacity airport congestion mitigate schedule intervention improve capacity utilize paper presents integrated approach joint optimize flight schedule strategic level utilize airport capacity tactical level subject schedule capacity constraint part involve control runway configuration balance arrival departure service rate minimize congestion costs schedule optimize reschedule select flight reduce demand capacity mismatch minimize interference airline competitive schedule develop original iterate solution algorithm integrate stochastic queue model airport congestion dynamic program model capacity utilize integer program model schedule intervention algorithm shown converge reasonable computation times extensive computation result airport suggest substantial delay reduction achieve limited airline schedule shown propose integrated approach airport congestion mitigate perform significant typical sequential approach schedule operational decision made separate	10/21/16 0:00	10/21/16 13:30	10/21/16 15:00	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10775	operation management problem criminology	abstract operation management problem criminology operation management problem criminology pretrial release split sentence minimize crime subject constraint jail overcrowd technology ballistic image matching maximize violent sexual assault crime solve subject capacity constraint data angeles county jail stockton ballistic image detroit sexual assault kit guide development operation management model address problem	10/11/16 0:00	10/11/16 13:30	10/11/16 15:00	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10776	open innovation digital	abstract innovation increasingly open distribute phenomenon boom open source software innovation crowdsourc digital software platform citizen science undermine trend digital technology change working mechanism organization form innovation technology development talk focus developer community open source software open science open digital platform impact digital technology individual collective behavior provide insight result recent study developer community crowd cloud compute nanotechnology development study show digital technology intended support distribute development process community affect individual collective innovation productivity unexpected contradictory ways finding theoretical implication scholar organization science information system related field guide innovation practice talk conclude overview ongoing educational effort purdue university engage student open data hack effort support series virtual intended advance understanding knowledge combinatorial problem solve digital innovation	10/14/16 0:00	10/14/16 12:30	10/14/16 13:30	21	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10777	oligopo price discrimination role inventory control	abstract oligopo price discrimination role inventory control inventory control limit firm place sales price airline seller manage demand uncertainty argue inventory control firm price discrimination time model firm choose total capacity price sequence market monopolist price discriminate market show oligopo firm generally inventory control model change game sequential price game sequential game enable price discrimination time increase firm profit	10/14/16 0:00	10/14/16 13:30	10/14/16 15:00	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10778	mxnet flexible deep learning framework distribute cloud embed system	abstract talk describe mxnet deep learning framework develop collaborate institute design flexible optimize performance easy interface program language including python scala discuss technology scale framework distribute cloud achieve speedup m40s memory optimize embed system mobile phone present partial fulfillment speak skill requirement poster keyword information contact	10/14/16 0:00	10/14/16 12:00	10/14/16 13:00	13	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10779	structure formulation network interdict problem	abstract structure formulation network interdict problem study relaxation bounds obtain classical formulation network interdict problem give conditions bounds obtain formulation significant strong derive dual formulation identify relaxation formulation improve linear program relaxation bound single complementar constraint retain obtain convex hull description model description relate nontrivial inequality path cycle network propose lift procedure produce strong inequality relaxation multiple complementar constraint retain show procedure polynomial network star derive exponential class inequality give polynomial algorithm separate	10/14/16 0:00	10/14/16 13:30	10/14/16 15:00	15	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
10780	effects product share distribution channel	abstract effects product share distribution channel recent years mobile communications technology online share platform made collaborate consumption consumer major trend economy consumer product fully utilize product value differ time period owner rent product market paper develop analytic framework study product share affect distribution channel manufacturer make production capacity wholesale price decision retailer sell product consumer analysis reveal exist threshold capacity cost coefficient product share increase optimum capacity reduce optimum capacity find share market increase share total gross profit margin channel existence share market benefit firm capacity costly build increase profit profit	10/28/16 0:00	10/28/16 10:30	10/28/16 12:00	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10781	discrete games endogenous network theory policy	abstract discrete games endogenous network theory policy paper develop framework analyze individual choice pre ence endogenous social network implement data teen smoking decision friendship network allow action friendship joint chosen frame work extend literature social interaction model choice taking social network model friendship selection incorporate addi tional choice context large population network game paper introduce notion player nash stability solution concept subsume nash equilibrium decrease gradual relax assumption rational coordination derlye nash play show strategic interaction static play embed evolutionary model network formation estimate social network data united states high school empirical analysis demonstrate importance model joint decision friendship smoking evaluate existing propose policy target teen smoking prevalence include policy related school racial desegregate separate middle high school grade campaign neglect endogene friendship network leads downward bias predict policy adolescent smoking rate	11/1/16 0:00	11/1/16 15:30	11/1/16 17:00	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10783	case study semantic inference	abstract talk problem semantic inference describe method parse natural language question logical form map information store structure knowledge bases method rely deterministic mapping syntactic dependency tree logical form turn knowledge base inference approach inherently multilingual rely automatic dependency parse problem focus natural language inference goal determine sentence entail contradict relationship present decompose neural attention model easily parallelizable computer architecture gpu reach result recent dataset order magnitude model parameter previous work dipanjan senior research scientist google focus learning semantic representations language received 2012 language technology institute school computer science carnegie mellon university complete undergraduate degree computer science engineering 2005 indian institute technology kharagpur work multilingual learning sequence model received paper award 2011 paper award honorable mention emnlp 2013	10/14/16 0:00	10/14/16 14:30	10/14/16 16:00	52	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10784	challenge computation sustain	computation sustain interdisciplinary research field overarch goal develop computation model method tool manage balance environmental economic societal sustain future provide example computation sustain problem range wildlife conservation biodivers poverty mitigate material discovery renewable energy material highlight computation theme challenge intersection constraint reasoning optimize machine learning citizen science crowd source speaker carla gome professor computer science cornell university joint appointments dept computer science dept information science dyson school applied economics management gome obtain computer science area artificial intelligence operation research university edinburgh central research theme integrate concept constraint logical reasoning mathematics program machine learning large scale combinatorial problem study impact structure problem hardness random technique improve performance search method recently gome deep immerse research field computation sustain gome computation sustain gome collaborate successful pioneer nucleate field computation sustain gome lead establish compsustnet national international research network expand field computation sustain gome fellow association advancement artificial intelligence aaai fellow america association advancement science	10/11/16 0:00	10/11/16 12:00	10/11/16 13:00	34	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10785	cyber security program	abstract session introduce essential ingredient cyber security program call cyber security talent tool technique routh aetna board member share perspective significant share specific process method place today aetna demonstrate importance control change rule threat adversary providing specific example innovate early stage technology speaker routh chief security officer leads global information security function aetna chairman national health isac board member global head application mobile security morgan chase prior ciso kpmg dtcc america express years experience information technology information security practitioner information security executive year winner northeast 2009 information security executive year 2014 north america healthcare	10/10/16 0:00	10/10/16 12:00	10/10/16 13:00	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10786	recent development detect cluster graph	abstract model data graph network finding define structure effective tool mining data approach offer advantage ability model unstructured data opportunity draw decade algorithm research combinatorial optimize structure clique relaxation offer diverse model represent cluster dataset finding lead important insight data depend source data talk focus parameterize family clique relaxation introduce social network analysis model cohesive social subgroup call generalization clique talk dual purpose focus case order interesting challenging features model polyhedral combinatoric perspective focus computation method solve problem arbitrary value challenge present computation evidence support algorithm approach explore baski balasundaram associate professor school industrial engineering management oklahoma state university received mechanical engineering indian institute india 2002 industrial engineering texas university 2007 research interests broad combinatorial optimize graph theory theoretical algorithm computation aspect solve discrete optimize problem interested application optimize model practice work sponsor afosr industry publication appear operation research inform journal compute journal global discrete serve editorial boards network journal global optimize recipient pritsker doctoral dissertation award place annual award excellence teaching operation	10/6/16 0:00	10/6/16 15:30	10/6/16 16:30	17	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
10787	push envelope operation research apply management science optimize health care decision	abstract talk review series application analytic method operation research management science applied problem health example provided markov decision process mdp stochastic integer program discrete event simulation inform complicated problem face patient health care basic knowledge optimize method assume applied technique problem organ allocation pacemaker lead placement pediatric acute liver disease seminar illustrate tension develop analytic model structural property demonstrate proven require significant simplify assumption detailed simulation methodology problem realistic small strategy mark robert professor chair department health policy management university pittsburgh graduate school public health professor medicine industrial engineering clinical translational science direct public health dynamics laboratory mathematics model group graduate school public applied method decision science health care decision delivery care past years publish papers fund federal fund grant	10/20/16 0:00	10/20/16 15:30	10/20/16 16:30	11	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0
10788	track mobile user motion sensor attack defense	abstract online user subject track advertisement surveillance purpose address cookie browse browse activity shift mobile smartphone browse fingerprint technique effective device fingerprint sensor offer avenue attack study feasible motion sensor perform device fingerprint scale explore use countermeasure protect privacy anupam fellow school computer science carnegie mellon university research interests domain security privacy system focus designing system received computer science 2016 university illinois previous received computer science engineering bangladesh university engineering technology buet 2008 2010 lecturer department computer science engineering buet 2008 2010 appoint assistant professor department 2010	10/13/16 0:00	10/13/16 12:00	10/13/16 13:30	93	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0
10790	population health informatic counter epidemic threat data integrate epidemic simulation	valuable dataset counter epidemic threat challenge access standardize dataset integrate data analyse epidemic simulation research aim improve acquisition standardize integrate information epidemic threat digitize integrated century public health data united states demonstrate vaccine prevent million disease case data dengue fever country southeast asia find synchronous dengue transmission region coincide elevated temperature cause niño improve available use data epidemic simulation dataset format define apollo schema document information chikungunya virus epidemic scientific literature country epidemic report combination manual automate data standardize method base experience standardize data additional disease zika virus dengue virus cholera standard global information system epidemic simulation	10/14/16 0:00	10/14/16 9:00	10/14/16 10:00	17	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0
10791	tour watson analytic social media	click register watson analytic social media smart data discovery tool automate guide analytic make sense data social media data tour watson analytic social media minute webcast show deliver work analytic social media analytic solution answer everyday question make decision base fact attend webinar learn watson analytic social media visualize question social media data factor influential social media conversation insight social sentiment partnership twitter socialgist share visually appealing infographic watson analytic watson analytic social media great start	10/6/16 0:00	10/6/16 12:30	10/6/16 13:00	96	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10792	maintain maritime superior	mandatory rsvp event register email admiral john richardson graduate naval academy 1982 bachelor science hold degree electrical engineering massachusetts institute technology wood hole oceanography institution national security strategy national college richardson serve parche george marshall ssbn salt lake city command honolulu pearl harbor hawaii richardson serve commodore submarine development squadron devron commander submarine group commander submarine allied naval forces south deputy commander fleet chief staff naval forces europe naval forces africa commander naval submarine forces director naval reactor staff assignment include duty attack submarine division chief naval operation staff naval aide president prospective commanding officer instructor commander submarine forces pacific fleet assistant deputy director regional operation joint staff director strategy policy joint forces command richardson serve team award presidential unit citation joint meritorious unit award navy unit commendation navy award vice admiral stockdale award time command honolulu richardson began serving 31st chief naval operation september 2015 mandatory rsvp event register email large backpack bags allow sponsor institute strategic analysis	10/12/16 0:00	10/12/16 17:15	10/12/16 18:15	5	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
10793	infographic communicate information visually	class open pitt upmc affiliate register advance attend make data appealing consume infographic class learn infographic make data easy understand share create online resource	10/7/16 0:00	10/7/16 11:00	10/7/16 0:00	19	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0
10794	seal team silicon valley unique strategy applied modern startup	pitt business proud introduce october thought leader mike janke mike janke datatribe executive chairman silent circle leading global secure communications service janke speak seal team silicon valley unique strategy applied modern startup discussion cover unique strategy leadership communication team building seal team success ambiguous environment apply landscape startup mike janke founder company technology defense media noted entrepreneur member elite seal team author bestsell books leadership performance control power living mike datatribe fulton palo alto technology incubation firm blue pacific studio film production sit board technology prior start silent circle mike founder largest defense logistics security firm headquartere washington employee country recently mike sold latest startup onyara silicon hortonwork month operation mike speak world privacy mobile security encryption 2016 recipient award center technology democracy	10/11/16 0:00	10/11/16 11:00	10/11/16 12:15	7	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
10796	billion game learn video games	abstract examine game industry human computer system interact drawing background games theatre entertainment technology brooke white senior director research yahoo consumer product advertising platform service previous position senior manager games user research disney interact fact brooke start user research practice company yahoo disney brooke decade experience span research marketing production desktop console mobile games reception follow	10/19/16 0:00	10/19/16 16:00	10/19/16 17:00	43	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0
10797	tutorial tensorflow google brain software engineer	introduce tensorflow framework scale machine learning launch 2015 tensorflow popular project tutorial start tensorflow basics build graph work sessions variable show perform training queue distribute training device computer presenter martin wicke software engineer google martin wicke software engineer working tensorflow team main interest making cutting edge machine learning infrastructure world complete computer graphics zurich martin wicke work simulation stanford university berkeley join google work startup tackle problem engineering energy robot moderator rajat monga engineering director google rajat monga leads tensorflow open source library center effort scale deep learning found member google brain team interested push machine learning research forward general prior google chief architect director engineering attribute rajat lab operation built engineering team veteran developer rajat work ebay infosy number startup	10/19/16 0:00	10/19/16 12:00	10/19/16 13:00	146	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0
10798	simulate heating medical implant webinar	metallic medical device concentrate field generate heat magnetic resonance image lead tissue denature breakdown computation simulation medical device company identify designs require experimental test dramatic reduce test require demonstrate compatibility product presentation discuss capabilities comsol software analyze heat generation field heat transfer surrounding tissue webinar include live demonstration software session presenter kyle koppenhoefer principal altasim kyle koppenhoefer principal leader altasim technology years works customer identify computation analysis development product manufacture process presenter walter frei comsol walter frei leads application team burlington office received mechanical engineering university illinois working optimize photonic crystal microcav moderator author ieee online blog nanoclast research written report analysis area nanotechnology sensor advanced manufacture economic trend number industry program director international conference area telecommunications digital content delivery nanotechnology addition work ieee spectrum dexter senior analyst cientifica business intelligence company emerge technology	10/20/16 0:00	10/20/16 14:00	10/20/16 15:00	12	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10799	architecture odds	marialuisa borja principal borde base quito ecuador borde works project budget minimal resources attempt turn challenge aesthetic politics advantage borde capitalize asset monetary bankroll skill knowledge material property friends acquaintance equity project built house community project ecuador nueva esperanza school regularly organize construction workshop lecture present part optimism public space south view heinz architecture center carnegie museum heinz architecture center carnegie museum	10/7/16 0:00	10/7/16 18:00	10/7/16 19:00	9	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
10800	europe ukraine eurasian russia	join talk annexation crimea strategic goal russia rest ukraine alliance hungary common interest transcarpathia response leader rusyn question paul robert magocsi america professor history politics science chair ukraine study university toronto university 1980 fellow royal society canada 1996 acts honorary chairman world congress rusyn author books rusyn history contact dawn seckler contact phone 4126487407 contact email	10/7/16 0:00	10/7/16 15:00	10/7/16 16:00	47	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
10801	engineering science discovery carnegie mellon library resources research	student faculty staff invite engineering science library resources research learn people product service carnegie library support research effort sorrell engineering science library refreshments provided representative elsevier ieee proquest taylor francis spring university archive additional information orcid plo	10/14/16 0:00	10/14/16 11:00	10/14/16 14:00	10	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0
